Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 228
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
194       us-east-1c       m5zn.xlarge                         4     0.1963           0.052825 2024-01-29 02:18:15+00:00
195       us-east-1f  m7i-flex.2xlarge                         4     0.2004           0.053850 2024-01-29 01:32:39+00:00
196       us-east-1a      m6id.2xlarge                         4     0.2014           0.054100 2024-01-29 01:33:02+00:00
197       us-east-1d       r7g.2xlarge                         4     0.2027           0.054425 2024-01-29 01:17:21+00:00
198       us-east-1a       c7i.2xlarge                         4     0.2032           0.054550 2024-01-29 01:17:37+00:00
199       us-east-1c       m6a.2xlarge                         4     0.2044           0.054850 2024-01-29 02:32:00+00:00
200       us-east-1c       m5a.2xlarge                         4     0.2053           0.055075 2024-01-29 01:02:00+00:00
201       us-east-1a       m5a.2xlarge                         4     0.2064           0.055350 2024-01-29 01:47:01+00:00
202       us-east-1a       i3en.xlarge                         4     0.2085           0.055875 2024-01-29 01:32:38+00:00
203       us-east-1a        c4.2xlarge                         4     0.2105           0.056375 2024-01-29 02:02:07+00:00
204       us-east-1f       c7a.2xlarge                         4     0.2127           0.056925 2024-01-29 01:17:55+00:00
205       us-east-1d       c5d.2xlarge                         4     0.2133           0.057075 2024-01-29 01:02:07+00:00
206       us-east-1d       d3en.xlarge                         4     0.2155           0.057625 2024-01-29 01:02:40+00:00
207       us-east-1b        m2.2xlarge                         4     0.2163           0.057825 2024-01-29 02:32:52+00:00
208       us-east-1b         c1.xlarge                         4     0.2220           0.059250 2024-01-29 01:47:48+00:00
209       us-east-1d       c6g.4xlarge                         8     0.2264           0.032675 2024-01-29 01:16:59+00:00
210       us-east-1a  m7i-flex.2xlarge                         4     0.2287           0.060925 2024-01-29 02:17:35+00:00
211       us-east-1b       c6g.4xlarge                         8     0.2330           0.033500 2024-01-29 01:02:01+00:00
212       us-east-1c      c6id.2xlarge                         4     0.2398           0.063700 2024-01-29 02:17:26+00:00
213       us-east-1b         d3.xlarge                         4     0.2412           0.064050 2024-01-29 02:17:36+00:00
214       us-east-1c        m4.2xlarge                         4     0.2419           0.064225 2024-01-29 01:17:36+00:00
215       us-east-1b      c6in.2xlarge                         4     0.2484           0.065850 2024-01-29 02:32:00+00:00
216       us-east-1b         d2.xlarge                         4     0.2490           0.066000 2024-01-29 01:02:28+00:00
217       us-east-1a        h1.2xlarge                         4     0.2521           0.066775 2024-01-29 02:32:21+00:00
218       us-east-1d        c3.2xlarge                         4     0.2523           0.066825 2024-01-29 02:02:29+00:00
219       us-east-1f        r5.2xlarge                         4     0.2539           0.067225 2024-01-29 02:17:18+00:00
220       us-east-1d         d2.xlarge                         4     0.2557           0.067675 2024-01-29 01:17:28+00:00
221       us-east-1a      c6gd.4xlarge                         8     0.2565           0.036437 2024-01-29 00:48:07+00:00
222       us-east-1a        r4.2xlarge                         4     0.2596           0.068650 2024-01-29 02:02:27+00:00
223       us-east-1b       i4g.2xlarge                         4     0.2665           0.070375 2024-01-29 01:32:39+00:00
224       us-east-1c     is4gen.xlarge                         4     0.2665           0.070375 2024-01-29 01:32:56+00:00
225       us-east-1d       m7a.2xlarge                         4     0.2671           0.070525 2024-01-29 02:17:58+00:00
226       us-east-1e        i3.2xlarge                         4     0.2706           0.071400 2024-01-29 01:17:00+00:00
227       us-east-1f       c6g.4xlarge                         8     0.2746           0.038700 2024-01-29 02:16:58+00:00
228       us-east-1d       m7g.4xlarge                         8     0.2770           0.039000 2024-01-29 02:32:25+00:00
229       us-east-1a      c6in.2xlarge                         4     0.2774           0.073100 2024-01-29 02:32:00+00:00
230       us-east-1f       c7g.4xlarge                         8     0.2821           0.039638 2024-01-29 01:32:38+00:00
231       us-east-1d     im4gn.2xlarge                         4     0.2828           0.074450 2024-01-29 01:17:56+00:00
232       us-east-1d       c5n.2xlarge                         4     0.2833           0.074575 2024-01-29 01:47:42+00:00
233       us-east-1a        r5.2xlarge                         4     0.2865           0.075375 2024-01-29 01:01:49+00:00
234       us-east-1c         d2.xlarge                         4     0.2884           0.075850 2024-01-29 01:17:28+00:00
235       us-east-1f       m5n.2xlarge                         4     0.2890           0.076000 2024-01-29 01:32:30+00:00
236       us-east-1c        r5.2xlarge                         4     0.2935           0.077125 2024-01-29 01:01:49+00:00
237       us-east-1d        x1e.xlarge                         3     0.2950           0.101667 2024-01-29 02:32:46+00:00
238       us-east-1f       i4i.2xlarge                         4     0.2951           0.077525 2024-01-29 01:02:11+00:00
239       us-east-1a      r6gd.2xlarge                         4     0.2956           0.077650 2024-01-29 02:02:14+00:00
240       us-east-1f      r6id.2xlarge                         4     0.2959           0.077725 2024-01-29 02:01:59+00:00
241       us-east-1b      g4ad.2xlarge                         2     0.2984           0.151700 2024-01-29 01:02:46+00:00
Created 20 instances of type m5ad.large, and hourly cost 0.051. Remaining instances to create: 0
Create fleet success with details: [
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0f10b73d785362f38",
        "InstanceType": "m5ad.large",
        "NICs": [
            [
                "eni-055a09860ec904ea0",
                "3.234.213.209"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-02287c621bd94d1a3",
        "InstanceType": "m5ad.large",
        "NICs": [
            [
                "eni-09f2cd2295829eb73",
                "44.197.101.122"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-00013a13f110517b4",
        "InstanceType": "m5ad.large",
        "NICs": [
            [
                "eni-0748561a4eedcc016",
                "3.228.24.252"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0d922fd8380085621",
        "InstanceType": "m5ad.large",
        "NICs": [
            [
                "eni-0a412daff574b6f35",
                "3.238.132.123"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-095fb303b059ab94a",
        "InstanceType": "m5ad.large",
        "NICs": [
            [
                "eni-0e3e737681ef7aca4",
                "3.236.53.248"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0897343bdb6562910",
        "InstanceType": "m5ad.large",
        "NICs": [
            [
                "eni-0b9405b72de2eb905",
                "34.237.51.36"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0a30d454aeed69685",
        "InstanceType": "m5ad.large",
        "NICs": [
            [
                "eni-08fb082a7ac057424",
                "3.235.74.151"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0caade04c6278defa",
        "InstanceType": "m5ad.large",
        "NICs": [
            [
                "eni-06e674c5cb93241af",
                "3.239.74.127"
