Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 225
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
192       us-east-1c       c6g.4xlarge                         8     0.2450           0.035000 2024-01-28 23:47:00+00:00
193       us-east-1f       i4g.2xlarge                         4     0.2470           0.065500 2024-01-29 00:02:09+00:00
194       us-east-1d       r6i.2xlarge                         4     0.2481           0.065775 2024-01-28 23:47:00+00:00
195       us-east-1f       r5a.2xlarge                         4     0.2508           0.066450 2024-01-28 23:33:36+00:00
196       us-east-1b        m3.2xlarge                         4     0.2514           0.066600 2024-01-29 00:18:05+00:00
197       us-east-1a       c5n.2xlarge                         4     0.2523           0.066825 2024-01-29 00:31:59+00:00
198       us-east-1b      r7gd.2xlarge                         4     0.2526           0.066900 2024-01-28 23:47:50+00:00
199       us-east-1f        h1.2xlarge                         4     0.2570           0.068000 2024-01-29 00:32:20+00:00
200       us-east-1d       i4g.2xlarge                         4     0.2586           0.068400 2024-01-29 00:18:06+00:00
201       us-east-1a       r6a.2xlarge                         4     0.2598           0.068700 2024-01-29 00:32:30+00:00
202       us-east-1a         c1.xlarge                         4     0.2609           0.068975 2024-01-28 23:33:47+00:00
203       us-east-1c      c5ad.2xlarge                         4     0.2611           0.069025 2024-01-28 22:47:57+00:00
204       us-east-1f      m6in.2xlarge                         4     0.2615           0.069125 2024-01-28 23:03:23+00:00
205       us-east-1b       r7i.2xlarge                         4     0.2653           0.070075 2024-01-29 00:02:49+00:00
206       us-east-1a       c7g.4xlarge                         8     0.2662           0.037650 2024-01-29 00:02:17+00:00
207       us-east-1d       r7i.2xlarge                         4     0.2676           0.070650 2024-01-29 00:32:30+00:00
208       us-east-1f      m6id.2xlarge                         4     0.2689           0.070975 2024-01-28 23:18:43+00:00
209       us-east-1f       m5d.2xlarge                         4     0.2705           0.071375 2024-01-28 23:03:42+00:00
210       us-east-1c      g4ad.2xlarge                         2     0.2739           0.139450 2024-01-28 23:47:15+00:00
211       us-east-1d      c6in.2xlarge                         4     0.2739           0.072225 2024-01-29 00:02:36+00:00
212       us-east-1d       g5g.2xlarge                         4     0.2743           0.072325 2024-01-28 23:19:29+00:00
213       us-east-1c      m5dn.2xlarge                         4     0.2747           0.072425 2024-01-29 00:32:16+00:00
214       us-east-1a         d2.xlarge                         4     0.2758           0.072700 2024-01-29 00:17:33+00:00
215       us-east-1a      c6in.2xlarge                         4     0.2775           0.073125 2024-01-28 23:18:37+00:00
216       us-east-1d        h1.2xlarge                         4     0.2815           0.074125 2024-01-28 23:34:19+00:00
217       us-east-1f      m5ad.2xlarge                         4     0.2823           0.074325 2024-01-29 00:02:15+00:00
218       us-east-1f       r7i.2xlarge                         4     0.2889           0.075975 2024-01-29 00:17:39+00:00
219       us-east-1f      r5ad.2xlarge                         4     0.2903           0.076325 2024-01-28 23:33:51+00:00
220       us-east-1a        i3.2xlarge                         4     0.2907           0.076425 2024-01-29 00:01:58+00:00
221       us-east-1a      r5ad.2xlarge                         4     0.2948           0.077450 2024-01-28 23:04:18+00:00
222       us-east-1f       m7g.4xlarge                         8     0.2964           0.041425 2024-01-29 00:17:50+00:00
223       us-east-1d       c5a.4xlarge                         8     0.2978           0.041600 2024-01-29 00:02:08+00:00
224       us-east-1c       c7g.4xlarge                         8     0.2993           0.041788 2024-01-29 00:17:18+00:00
Created 20 instances of type r6i.large, and hourly cost 0.0519. Remaining instances to create: 0
Create fleet success with details: [
    {
        "InstanceCost": 0.0519,
        "InstanceID": "i-023c1d7e0653f903d",
        "InstanceType": "r6i.large",
        "NICs": [
            [
                "eni-0f6b7d8dca75fe9ad",
                "3.239.203.129"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0511,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0519,
        "InstanceID": "i-0cf82690ab9350980",
        "InstanceType": "r6i.large",
        "NICs": [
            [
                "eni-04b481c725f070788",
                "3.231.213.134"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0511,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0519,
        "InstanceID": "i-0e736b29dd17cc3ae",
        "InstanceType": "r6i.large",
        "NICs": [
            [
                "eni-09a703bc270b52f65",
                "3.236.188.215"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0511,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0519,
        "InstanceID": "i-06ccf04da4f10b627",
        "InstanceType": "r6i.large",
        "NICs": [
            [
                "eni-0fa0a986e7ea01edb",
                "3.235.156.164"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0511,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0519,
        "InstanceID": "i-0c18aceae7a94dfb8",
        "InstanceType": "r6i.large",
        "NICs": [
            [
                "eni-087cdecb7e175b6d0",
                "44.220.81.52"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0511,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0519,
        "InstanceID": "i-00de06d0345d70868",
        "InstanceType": "r6i.large",
        "NICs": [
            [
                "eni-06bdc1334e81f0f81",
                "3.239.243.196"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0511,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0519,
        "InstanceID": "i-05b27fcbb4bb8448d",
        "InstanceType": "r6i.large",
        "NICs": [
            [
                "eni-0df2d17953a9ccbfe",
                "100.27.37.5"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0511,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0519,
        "InstanceID": "i-056eaf977bdc39bb4",
        "InstanceType": "r6i.large",
        "NICs": [
            [
                "eni-02cf2c11e6781d686",
                "3.239.224.36"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0511,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0519,
        "InstanceID": "i-0a98c4c96fb064193",
        "InstanceType": "r6i.large",
        "NICs": [
            [
                "eni-00a9818258d1084c8",
                "44.204.131.163"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0511,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0519,
        "InstanceID": "i-02dd19d43919d429c",
        "InstanceType": "r6i.large",
        "NICs": [
            [
                "eni-0c3dda5ecee730635",
                "3.236.132.202"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0511,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0519,
        "InstanceID": "i-0f3536898e5874135",
        "InstanceType": "r6i.large",
        "NICs": [
            [
                "eni-08f7153bf86110f04",
                "44.203.18.43"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0511,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0519,
        "InstanceID": "i-0ae6b4d162e17b282",
        "InstanceType": "r6i.large",
