Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 227
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
222       us-east-1f       z1d.2xlarge                         4     0.2912           0.076550 2024-01-31 04:47:52+00:00
223       us-east-1f       i4i.2xlarge                         4     0.2954           0.077600 2024-01-31 04:02:17+00:00
224       us-east-1b        r5.2xlarge                         4     0.2959           0.077725 2024-01-31 04:02:08+00:00
225       us-east-1b      c6gd.4xlarge                         8     0.2963           0.041413 2024-01-31 03:46:50+00:00
226       us-east-1f       r7a.2xlarge                         4     0.2964           0.077850 2024-01-31 04:32:33+00:00
227       us-east-1a        x1e.xlarge                         3     0.2989           0.102967 2024-01-31 04:02:46+00:00
Created 20 instances of type i3.large, and hourly cost 0.0577. Remaining instances to create: 0
Create fleet success with details: [
    {
        "InstanceCost": 0.0577,
        "InstanceID": "i-0931cde0684cd0cd9",
        "InstanceType": "i3.large",
        "NICs": [
            [
                "eni-0dbda785195bd80ca",
                "34.234.65.215"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0577,
        "InstanceID": "i-057dad9b8b5f76a45",
        "InstanceType": "i3.large",
        "NICs": [
            [
                "eni-0bcf6a69296cb6893",
                "52.87.167.135"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0577,
        "InstanceID": "i-01656f9c24f7808fc",
        "InstanceType": "i3.large",
        "NICs": [
            [
                "eni-0650e2a45e3c68761",
                "44.220.145.58"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0577,
        "InstanceID": "i-024d22da6096ff55a",
        "InstanceType": "i3.large",
        "NICs": [
            [
                "eni-0334c3063c67e07ae",
                "3.90.220.75"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0577,
        "InstanceID": "i-089b77c0cd9fbb6f4",
        "InstanceType": "i3.large",
        "NICs": [
            [
                "eni-0a5eb27be46381127",
                "3.95.246.78"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0577,
        "InstanceID": "i-07827664dd3c066ba",
        "InstanceType": "i3.large",
        "NICs": [
            [
                "eni-0f3e42b4a54da84d4",
                "34.229.84.7"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0577,
        "InstanceID": "i-0cf9c65fa3e7f1c4c",
        "InstanceType": "i3.large",
        "NICs": [
            [
                "eni-04c357b5dc83d724e",
                "34.227.10.132"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0577,
        "InstanceID": "i-0033d556f3e8ab293",
        "InstanceType": "i3.large",
        "NICs": [
            [
                "eni-07a6da7b52438cdf7",
                "3.89.49.131"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0577,
        "InstanceID": "i-06e7486ad79c6394e",
        "InstanceType": "i3.large",
        "NICs": [
            [
                "eni-036f66d9f16c56373",
                "44.220.141.244"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0577,
        "InstanceID": "i-02f84b37298c0ec38",
        "InstanceType": "i3.large",
        "NICs": [
            [
                "eni-0ac1cbc207726c897",
                "3.94.163.29"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0577,
        "InstanceID": "i-0aba52ee17cedf23d",
        "InstanceType": "i3.large",
        "NICs": [
            [
                "eni-028fce2f2f41c238b",
                "3.94.192.245"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0577,
        "InstanceID": "i-0901655c8e645fdcd",
        "InstanceType": "i3.large",
        "NICs": [
            [
                "eni-05bd52ba997648c90",
                "100.26.144.51"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0577,
        "InstanceID": "i-032e20e89cdef7ad9",
        "InstanceType": "i3.large",
        "NICs": [
            [
                "eni-03b868292e636d1cb",
                "54.197.29.16"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0577,
        "InstanceID": "i-06f7fad3e9e54ef4b",
        "InstanceType": "i3.large",
        "NICs": [
            [
                "eni-05d73bdc39109cbc8",
                "54.235.41.53"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0577,
        "InstanceID": "i-067a2a113b29c205c",
        "InstanceType": "i3.large",
        "NICs": [
            [
                "eni-0d765cbc5ec63d853",
                "34.201.148.224"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0577,
        "InstanceID": "i-04827d8a0c37c54d8",
        "InstanceType": "i3.large",
        "NICs": [
            [
                "eni-0c3197f7032c43522",
