Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 227
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0577,
        "InstanceID": "i-0ff2de174692cf105",
        "InstanceType": "i3.large",
        "NICs": [
            [
                "eni-03324a4e03350af29",
                "34.228.159.231"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0577,
        "InstanceID": "i-0de2c02dd20ca609d",
        "InstanceType": "i3.large",
        "NICs": [
            [
                "eni-056fa21d5911bc3d3",
                "54.210.241.144"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0577,
        "InstanceID": "i-0f1b0c066224357f1",
        "InstanceType": "i3.large",
        "NICs": [
            [
                "eni-05b8ab5d84f6914aa",
                "52.91.53.156"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0577,
        "InstanceID": "i-0683230cfc150b47f",
        "InstanceType": "i3.large",
        "NICs": [
            [
                "eni-0b430bfd96c54fc80",
                "23.23.0.144"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0577,
        "InstanceID": "i-06804a44cfbebfaf8",
        "InstanceType": "i3.large",
        "NICs": [
            [
                "eni-0a4d74726b12f72a5",
                "34.229.215.175"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0577,
        "InstanceID": "i-08fefd7129755278e",
        "InstanceType": "i3.large",
        "NICs": [
            [
                "eni-08798e91f67863528",
                "54.210.80.240"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0577,
        "InstanceID": "i-0717acb9c60efef98",
        "InstanceType": "i3.large",
        "NICs": [
            [
                "eni-07890008b0d7ef303",
                "52.91.4.7"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0577,
        "InstanceID": "i-0b899997e04738033",
        "InstanceType": "i3.large",
        "NICs": [
            [
                "eni-0656ecb63e72f98e1",
                "52.207.240.247"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0577,
        "InstanceID": "i-0034af51c611198c0",
        "InstanceType": "i3.large",
        "NICs": [
            [
                "eni-039c1e141056403a0",
                "18.234.88.132"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0577,
        "InstanceID": "i-0aa155566977db7ae",
        "InstanceType": "i3.large",
        "NICs": [
            [
                "eni-0f0cc8673c37aaf11",
                "34.227.193.36"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0577,
        "InstanceID": "i-09ba24200fd82eb99",
        "InstanceType": "i3.large",
        "NICs": [
            [
                "eni-068ff83c25826771c",
                "54.198.204.61"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0577,
        "InstanceID": "i-044bdf74b10d8ce3d",
        "InstanceType": "i3.large",
        "NICs": [
            [
                "eni-078d668094b5d44b7",
                "54.89.167.218"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0577,
        "InstanceID": "i-004899acf60c066eb",
        "InstanceType": "i3.large",
        "NICs": [
            [
                "eni-05355a7cdbe9744c5",
                "52.0.159.74"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0577,
        "InstanceID": "i-07fefec8c22365ec0",
        "InstanceType": "i3.large",
        "NICs": [
            [
                "eni-087f1de5fef3fb4c2",
                "52.87.244.245"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0577,
        "InstanceID": "i-093780b87a9263f58",
        "InstanceType": "i3.large",
        "NICs": [
            [
                "eni-0d3f4f02428c8ed96",
                "54.174.127.204"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0577,
        "InstanceID": "i-000476d70f471868c",
        "InstanceType": "i3.large",
        "NICs": [
            [
                "eni-0916760352cecd347",
                "34.207.234.241"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0513,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0577,
        "InstanceID": "i-07f02ebab0e0d1d31",
        "InstanceType": "i3.large",
        "NICs": [
            [
                "eni-061b1711f5b94a03e",
                "54.91.150.183"
            ]
        ],
        "ce_session_region": "us-east-1",
