Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 232
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
27        us-east-1c        r6id.large                         3     0.0658           0.025267 2024-01-31 00:32:26+00:00
28        us-east-1f        r7iz.large                         3     0.0662           0.025400 2024-01-31 01:02:10+00:00
29        us-east-1d         r5d.large                         3     0.0664           0.025467 2024-01-31 00:02:34+00:00
30        us-east-1a        t4g.xlarge                         4     0.0665           0.020375 2024-01-31 01:47:11+00:00
31        us-east-1c         c5n.large                         3     0.0669           0.025633 2024-01-31 01:01:55+00:00
32        us-east-1b         r5n.large                         3     0.0671           0.025700 2024-01-31 01:17:31+00:00
33        us-east-1a       m6idn.large                         3     0.0673           0.025767 2024-01-31 01:02:54+00:00
34        us-east-1a          r3.large                         3     0.0676           0.025867 2024-01-31 01:02:23+00:00
35        us-east-1f        x2gd.large                         3     0.0678           0.025933 2024-01-31 01:02:50+00:00
36        us-east-1b          r4.large                         3     0.0679           0.025967 2024-01-31 00:47:21+00:00
37        us-east-1c          m4.large                         2     0.0683           0.036650 2024-01-31 01:47:11+00:00
38        us-east-1c        m6g.xlarge                         4     0.0683           0.020825 2024-01-31 01:02:16+00:00
39        us-east-1a          m1.large                         3     0.0686           0.026200 2024-01-31 00:47:37+00:00
40        us-east-1c        x2gd.large                         3     0.0695           0.026500 2024-01-31 00:47:39+00:00
41        us-east-1f         t3.xlarge                         4     0.0725           0.021875 2024-01-31 00:47:02+00:00
42        us-east-1a        m5ad.large                         3     0.0726           0.027533 2024-01-31 01:32:27+00:00
43        us-east-1a        r5dn.large                         3     0.0740           0.028000 2024-01-31 01:17:36+00:00
44        us-east-1a        m5zn.large                         3     0.0740           0.028000 2024-01-31 01:02:01+00:00
45        us-east-1a          m4.large                         2     0.0744           0.039700 2024-01-31 00:47:10+00:00
46        us-east-1a        t3a.xlarge                         4     0.0744           0.022350 2024-01-31 01:47:16+00:00
47        us-east-1b       c6gd.xlarge                         4     0.0746           0.022400 2024-01-31 00:32:40+00:00
48        us-east-1c          m1.large                         3     0.0760           0.028667 2024-01-31 00:18:25+00:00
49        us-east-1f       c5ad.xlarge                         4     0.0770           0.023000 2024-01-31 01:33:00+00:00
50        us-east-1c         t3.xlarge                         4     0.0780           0.023250 2024-01-31 01:47:08+00:00
51        us-east-1b       r6idn.large                         3     0.0793           0.029767 2024-01-31 00:17:37+00:00
52        us-east-1a        r6in.large                         3     0.0808           0.030267 2024-01-31 00:02:49+00:00
53        us-east-1f        m6g.xlarge                         4     0.0811           0.024025 2024-01-31 00:32:40+00:00
54        us-east-1b        c6a.xlarge                         4     0.0815           0.024125 2024-01-31 01:17:21+00:00
55        us-east-1d       c7gd.xlarge                         4     0.0825           0.024375 2024-01-31 01:17:53+00:00
56        us-east-1c        c6a.xlarge                         4     0.0826           0.024400 2024-01-31 01:17:21+00:00
57        us-east-1c         t2.xlarge                         3     0.0826           0.030867 2024-01-31 00:32:32+00:00
58        us-east-1a        m6i.xlarge                         4     0.0828           0.024450 2024-01-31 01:17:36+00:00
59        us-east-1a         z1d.large                         3     0.0835           0.031167 2024-01-31 00:17:50+00:00
60        us-east-1a         t3.xlarge                         4     0.0851           0.025025 2024-01-31 00:47:02+00:00
61        us-east-1f       m7gd.xlarge                         4     0.0858           0.025200 2024-01-31 00:18:03+00:00
62        us-east-1c        m6a.xlarge                         4     0.0863           0.025325 2024-01-31 01:32:05+00:00
63        us-east-1e         m4.xlarge                         4     0.0870           0.025500 2024-01-31 00:32:21+00:00
64        us-east-1f        m5a.xlarge                         4     0.0874           0.025600 2024-01-31 01:32:21+00:00
65        us-east-1c         r5d.large                         3     0.0878           0.032600 2024-01-31 00:47:21+00:00
66        us-east-1c       m7gd.xlarge                         4     0.0880           0.025750 2024-01-31 00:48:24+00:00
67        us-east-1f        r6g.xlarge                         4     0.0881           0.025775 2024-01-31 01:47:14+00:00
68        us-east-1a        m5a.xlarge                         4     0.0882           0.025800 2024-01-31 00:32:22+00:00
69        us-east-1a         c4.xlarge                         4     0.0914           0.026600 2024-01-31 00:32:06+00:00
70        us-east-1c        m7i.xlarge                         4     0.0917           0.026675 2024-01-31 01:02:27+00:00
71        us-east-1f   m7i-flex.xlarge                         4     0.0918           0.026700 2024-01-31 00:32:30+00:00
72        us-east-1b        m7i.xlarge                         4     0.0919           0.026725 2024-01-31 00:03:27+00:00
73        us-east-1f       c6id.xlarge                         4     0.0925           0.026875 2024-01-31 00:32:31+00:00
74        us-east-1b        c5d.xlarge                         4     0.0939           0.027225 2024-01-31 01:02:08+00:00
75        us-east-1d        m5n.xlarge                         4     0.0944           0.027350 2024-01-31 01:17:20+00:00
76        us-east-1b        c7i.xlarge                         4     0.0952           0.027550 2024-01-31 01:02:20+00:00
77        us-east-1a   m7i-flex.xlarge                         4     0.0957           0.027675 2024-01-31 01:47:19+00:00
78        us-east-1d       inf1.xlarge                         4     0.0968           0.027950 2024-01-31 00:17:56+00:00
79        us-east-1a        m5n.xlarge                         4     0.0974           0.028100 2024-01-31 00:17:20+00:00
80        us-east-1a        m7i.xlarge                         4     0.0992           0.028550 2024-01-31 01:17:46+00:00
81        us-east-1b        c7a.xlarge                         4     0.0993           0.028575 2024-01-31 00:03:01+00:00
82        us-east-1f        r7g.xlarge                         4     0.0994           0.028600 2024-01-31 00:32:10+00:00
83        us-east-1f       inf1.xlarge                         4     0.1004           0.028850 2024-01-31 01:17:57+00:00
84        us-east-1a        c5n.xlarge                         4     0.1011           0.029025 2024-01-31 01:47:16+00:00
85        us-east-1c        r7g.xlarge                         4     0.1018           0.029200 2024-01-31 00:17:41+00:00
86        us-east-1b       c7gn.xlarge                         4     0.1018           0.029200 2024-01-31 00:32:41+00:00
87        us-east-1a         c3.xlarge                         4     0.1031           0.029525 2024-01-31 01:47:24+00:00
88        us-east-1f       r7gd.xlarge                         4     0.1033           0.029575 2024-01-31 01:17:36+00:00
89        us-east-1b        r6a.xlarge                         4     0.1042           0.029800 2024-01-31 01:02:16+00:00
90        us-east-1b         m2.xlarge                         4     0.1055           0.030125 2024-01-31 00:18:45+00:00
91        us-east-1f       r5ad.xlarge                         4     0.1072           0.030550 2024-01-31 01:02:28+00:00
92        us-east-1a        r6i.xlarge                         4     0.1083           0.030825 2024-01-31 01:17:41+00:00
93        us-east-1d       r7gd.xlarge                         4     0.1087           0.030925 2024-01-31 01:47:37+00:00
94        us-east-1d         r5.xlarge                         4     0.1090           0.031000 2024-01-31 01:02:16+00:00
95        us-east-1b       r7gd.xlarge                         4     0.1096           0.031150 2024-01-31 01:32:37+00:00
96        us-east-1a      is4gen.large                         3     0.1098           0.039933 2024-01-31 00:18:17+00:00
97        us-east-1d       c6id.xlarge                         4     0.1108           0.031450 2024-01-31 00:17:39+00:00
98        us-east-1b         m4.xlarge                         4     0.1113           0.031575 2024-01-31 00:47:21+00:00
99        us-east-1b         r5.xlarge                         4     0.1119           0.031725 2024-01-31 01:17:12+00:00
100       us-east-1c      is4gen.large                         3     0.1124           0.040800 2024-01-31 01:47:18+00:00
101       us-east-1c       r6gd.xlarge                         4     0.1148           0.032450 2024-01-31 01:32:09+00:00
102       us-east-1a         r5.xlarge                         4     0.1148           0.032450 2024-01-31 01:47:11+00:00
103       us-east-1f       m6id.xlarge                         4     0.1149           0.032475 2024-01-31 01:17:48+00:00
104       us-east-1f       m5ad.xlarge                         4     0.1152           0.032550 2024-01-31 00:32:10+00:00
105       us-east-1b        m7a.xlarge                         4     0.1157           0.032675 2024-01-31 00:18:28+00:00
106       us-east-1b        m5d.xlarge                         4     0.1162           0.032800 2024-01-31 00:17:35+00:00
107       us-east-1d         m3.xlarge                         4     0.1163           0.032825 2024-01-31 01:32:09+00:00
108       us-east-1c        r6a.xlarge                         4     0.1174           0.033100 2024-01-31 01:47:16+00:00
109       us-east-1f       c7g.2xlarge                         4     0.1178           0.033200 2024-01-31 00:32:51+00:00
110       us-east-1b       t4g.2xlarge                         4     0.1184           0.033350 2024-01-31 01:32:47+00:00
