Original number of rows in prices dataframe: 239
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
                "eni-0553eb820af6da4b4",
                "44.200.101.228"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0d8239d32ee54057f",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-07880929fd403359a",
                "3.239.94.88"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0030074c5f8c42b7b",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-00c835232982f0591",
                "44.211.29.117"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-080c76088041eb3eb",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-02758cb2a327db016",
                "44.222.175.16"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0a709dd103f0d24f7",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0d42de3b349873e4b",
                "44.222.171.248"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0e801f1a222c352d0",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0899d80ab21ff320f",
                "3.236.102.50"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0b9401ed30aaf743a",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0d7c1dfa873449a9a",
                "44.197.204.2"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-00e619dc3076c24e5",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0e7267dd015ea4dc5",
                "3.235.141.126"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0b5886c7bac860e40",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0f71a7e853469de24",
                "3.238.201.47"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0c00bbd2c63b13e3b",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0c14e43f577055118",
                "3.238.131.66"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0b76406a81d02839d",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-07f797b1f6db82cb5",
                "18.206.16.73"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-04a0a339f36875307",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0a1ffde0969561298",
                "3.236.8.205"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0a65dbe79ae8d007f",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0a3d2d30c575c0ea7",
                "44.200.171.20"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0598d70813dcc5fa7",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0ce2efc53f4456907",
                "44.210.79.177"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-020d99f8fbab7f78b",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0ac3df4c60d45bd1f",
                "44.213.73.70"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-01751b16046d51f10",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0ae807be1b5a7a882",
                "44.197.114.151"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0526,
        "InstanceID": "i-0871f6b29f87c0cfd",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0ff34cd07197fecca",
                "54.175.190.114"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff244ceeef0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff244ccb550>"
    },
    {
        "InstanceCost": 0.0526,
        "InstanceID": "i-094ea0f7c1ed28de6",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0d27f6edf152501a4",
                "54.161.21.74"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff244ceeef0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff244ccb550>"
    },
    {
        "InstanceCost": 0.0526,
        "InstanceID": "i-0e5e7d99b8f824e9f",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-050207947ce612a25",
                "54.226.134.12"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff244ceeef0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff244ccb550>"
    },
    {
        "InstanceCost": 0.0526,
        "InstanceID": "i-09dcbc536b21f30d2",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-07712bf9b0a225927",
                "184.72.126.86"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff244ceeef0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff244ccb550>"
    },
    {
        "InstanceCost": 0.0526,
        "InstanceID": "i-0de4a0fb992e2d763",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0f9a760340f281392",
                "3.93.16.190"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff244ceeef0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff244ccb550>"
    },
    {
        "InstanceCost": 0.0526,
        "InstanceID": "i-0043a0ad874515767",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0ea2f9b0c290a2ef3",
                "52.205.176.168"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff244ceeef0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff244ccb550>"
    },
    {
        "InstanceCost": 0.0526,
        "InstanceID": "i-0342d452d3affc6a2",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-06c6bbcd7c9a6a8d5",
                "54.162.136.178"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff244ceeef0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff244ccb550>"
    },
    {
        "InstanceCost": 0.0526,
        "InstanceID": "i-0b4966a9989b59826",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-02eb6f836bff86832",
                "35.175.203.196"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff244ceeef0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff244ccb550>"
    },
    {
        "InstanceCost": 0.0526,
        "InstanceID": "i-01a443e695357c143",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0069fed51d684f208",
                "34.203.221.139"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff244ceeef0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff244ccb550>"
    },
    {
        "InstanceCost": 0.0526,
        "InstanceID": "i-0019b9a32984633f2",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-036903bde404930eb",
                "34.230.51.84"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff244ceeef0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff244ccb550>"
    },
    {
        "InstanceCost": 0.0526,
        "InstanceID": "i-00b7f84eb0982fdde",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0f05ce9fbfd1cae6a",
                "100.24.1.48"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff244ceeef0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff244ccb550>"
    },
    {
        "InstanceCost": 0.0526,
        "InstanceID": "i-0402cbf776b77f7bf",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0f0aaeb23eb350ba5",
                "54.204.199.170"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff244ceeef0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff244ccb550>"
    },
    {
        "InstanceCost": 0.0526,
        "InstanceID": "i-01523ce64549531a8",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0a30a635e7191f2e7",
                "35.172.115.104"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff244ceeef0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff244ccb550>"
    },
    {
        "InstanceCost": 0.0526,
        "InstanceID": "i-0737a528f96c09628",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-077d77689327d11ea",
                "54.158.7.217"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff244ceeef0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff244ccb550>"
    },
    {
        "InstanceCost": 0.0526,
        "InstanceID": "i-096943ddde5ed0e16",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-002e945049b5f79c3",
                "52.23.250.166"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff244ceeef0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff244ccb550>"
    },
    {
        "InstanceCost": 0.0526,
        "InstanceID": "i-0d5e26ae096c94b3f",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0db48c826282e62b1",
                "54.175.155.110"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff244ceeef0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff244ccb550>"
    },
    {
        "InstanceCost": 0.0526,
        "InstanceID": "i-041d454dad19f6016",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-091a84c8688e95ae2",
                "18.234.124.200"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff244ceeef0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff244ccb550>"
    },
    {
        "InstanceCost": 0.0526,
        "InstanceID": "i-0b625be9306ce1bd2",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-09fe575c22782370d",
                "184.72.193.218"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff244ceeef0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff244ccb550>"
    },
    {
        "InstanceCost": 0.0526,
        "InstanceID": "i-04ca6571f3940a06b",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0fd57de64b4608ea0",
                "54.166.253.31"
