Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 243
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-01209a8330d3107e5",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0b91b2a33dd15546b",
                "54.211.184.0"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-0a77cdfe44c5e685d",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0ce72180b6852fdcf",
                "54.196.102.232"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-039dd1fd8044a3064",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-05eacefc2466f9dbe",
                "18.232.142.243"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-052af7cc6bf8ab63d",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-036dd698634f8b538",
                "3.81.21.156"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-00cabf10715cd60ed",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0edc277b83b3acf05",
                "52.201.206.40"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-094f658f9e1850dde",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-016d425b8aa9f7275",
                "54.174.210.83"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-0ea2fd509500d31c2",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0a1100861fc6716a4",
                "54.210.39.202"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-0fe1b80491afcab65",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-01ae446ca12311dd2",
                "34.207.230.114"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-0bf6822dbfc64f1c4",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-04a5881ab1528dc12",
                "3.81.165.146"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-031dfe23a20bd3567",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-047a2ab949214dd26",
                "54.87.80.239"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-0a8704c9ed1a86bac",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0b4d9e95dcd892d0d",
                "54.86.202.3"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-04f2600703c4cd7e0",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-008020496d7754203",
                "54.162.225.246"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-0de42b2f8a68d2875",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0b2109e37672ba6a5",
                "54.89.187.23"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-08ec34e34486428a8",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-01dedfa63d3a186b6",
                "54.167.229.123"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-08e9327f8683b8133",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0e61793635d8f81fd",
                "54.89.114.194"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-0816bbfad215bfcd7",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-04fbd8e898e70d9af",
                "3.94.108.233"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-0e34c57cff0e65fc6",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-01d192172fcb03adf",
                "18.234.229.243"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-0ada1dabd41ee88c7",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-02748bced59597e17",
                "54.144.51.125"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-0b9aaa265c4bf27f9",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0a49965c575e1d088",
                "54.82.171.53"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-08ff85a73c9d2eb3e",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-036d171886d92f598",
                "54.166.183.197"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-084d2de96f22bf934",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0274dcbb01fa2dc4a",
                "54.198.224.70"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-013a6f51dc415f655",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-00a7dc8fea8f541cb",
                "54.86.71.242"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-0bfb558a1061c4ea2",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0affb4efd426ec512",
                "18.232.94.234"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-03eacb05664d8afcf",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-00d888d15b5aabc08",
                "3.80.240.74"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-026ef6d958bc648a5",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0df93ae6bfe757ca5",
                "107.23.205.116"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-090d435a9eb959a5c",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0197f3227d3b72812",
                "54.162.124.96"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-0707c132c297a8d01",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-07200a3a6f079fea3",
                "54.197.6.25"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-0b7fca1e408d40e6f",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0af07368e8c926895",
                "3.92.72.140"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-0b331b4de23bf115b",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-06a01b9d2feb48f45",
                "54.225.8.106"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-00c74fbcd501fc085",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-068f58bb51b6ea9a9",
                "18.232.109.221"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-0cd3c7a8c193222b2",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0d24aefa47ea3323f",
                "54.158.247.225"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-019397daf90ea8654",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-05e9e6c1e2dd8abb5",
                "34.201.170.205"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-0ab7bb4e90ce092eb",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0a2af69f2e92459fb",
                "3.95.0.87"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-0e50295fd08388cd5",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0c7a40c96e76f2e32",
                "54.80.92.62"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-06ea69a6e0d8b961f",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-04452e06d556d933c",
                "3.87.241.131"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-028d0ded188edf64b",
