Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 232
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0f79fab05235b3cb3",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-02c8774bfd015b92a",
                "3.92.47.216"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0153da29f546e4a80",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-09453be6952ad8966",
                "54.80.167.102"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0e19906aed3e54772",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0b9f1c7dc7839f29d",
                "54.198.114.47"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0f16cce09384790c3",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-056a8c1ffe14fcbaf",
                "54.164.171.113"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0afdb0de9b69fd428",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0ea7873863984c869",
                "54.198.38.161"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-09ff4640d4534deba",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0e65991e371ccb553",
                "54.80.1.170"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0fce5f90fb71c4e67",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0ce93da5e3cdace80",
                "174.129.108.62"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-02a9831d487b20fa3",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0a5d7f0dddd3d2d23",
                "107.23.81.199"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0c486b3a79585cd8f",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0cc128fa37dec0f01",
                "54.80.195.157"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-03f5365c628c2597b",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-07348b7929d252601",
                "3.84.102.231"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0703864c0b5abfc37",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0891ea46fab9c6fef",
                "54.80.161.199"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0a0c4ca8804a44365",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0fe651bc6b7b1de07",
                "3.90.253.159"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    }
]
Time taken to create fleet: 34.27085995674133
Concluded Rejuvenation count: 3
New instance details: [
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-01f7dcd6ff52c7355",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-03f93c3c5a5f7f2d9",
                "3.91.224.120"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-039a7d225078faea4",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-08344219e1c9817d4",
                "54.157.26.227"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0be4e30a9fb411946",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-09e8bd633506ca089",
                "52.200.192.191"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0f16fa40006192d18",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0e923eedaee7140cd",
                "54.224.134.254"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0b70e6fcf37d87350",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0121c6724f4384cec",
                "54.81.19.120"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
