Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 218
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
        "ce_session": "<botocore.client.CostExplorer object at 0x7f24349e5360>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f2419f0d570>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-0ea2dd04cf64bc0af",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-0496644c470a42e3f",
                "18.204.34.203"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f24349e5360>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f2419f0d570>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-06def9b6ed9a7deb5",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-06e37ca5cec0cf929",
                "3.227.22.87"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f24349e5360>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f2419f0d570>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-0b364a33749d63fe2",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-066f938b72d7288c7",
                "44.197.182.130"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f24349e5360>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f2419f0d570>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    }
]
Time taken to create fleet: 74.5107913017273
Concluded Rejuvenation count: 2
New instance details: [
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-0e5ef45573fd90978",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-0c14c68b1ef1c2278",
                "3.228.218.145"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f24349e5360>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f2419f0d570>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-026f48e824d5cd693",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-0e097b55ffb69c547",
                "3.80.173.50"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f24349e5360>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f2419f0d570>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-04e4c6afb2ee45957",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-0972e9b38e2848f23",
                "34.200.237.95"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f24349e5360>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f2419f0d570>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-0fee5f5e6f6bfd090",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-02a0dab85b9e1b6fd",
                "44.193.82.253"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f24349e5360>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f2419f0d570>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-01a7327188762a77b",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-080fbb5a346e7d066",
                "44.200.35.162"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f24349e5360>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f2419f0d570>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-085e6f081bcdf0220",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-0b90d3db0f742b3fc",
                "3.238.164.41"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f24349e5360>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f2419f0d570>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-06591546bd1a4a03f",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-0709da1b193dbc131",
                "52.3.227.150"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f24349e5360>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f2419f0d570>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-0f43fec9609d344ee",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-0b48ac004edd43124",
                "44.220.92.164"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f24349e5360>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f2419f0d570>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-0babbca6aea3e28eb",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-03505bd50107a03c3",
                "18.213.118.184"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f24349e5360>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f2419f0d570>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-0fc81e1c8bb621e17",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-09d836d4a8b942024",
                "44.223.91.220"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f24349e5360>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f2419f0d570>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-07fd90c6a3e0e7d4d",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-0a1f8117db36f49db",
                "35.169.124.98"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f24349e5360>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f2419f0d570>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-0b8044ddc7c444d19",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-02a94852830dfe4d9",
                "54.91.38.90"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f24349e5360>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f2419f0d570>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-0ff64b2050c141d10",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-0e4c98acfbf39624d",
                "44.202.183.79"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f24349e5360>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f2419f0d570>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-09cc30d3ea3f99cda",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-0f24f379c81c0d529",
                "34.200.237.202"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f24349e5360>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f2419f0d570>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-071bdf605a2b1abc1",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-0059710d21f53f999",
                "44.198.160.5"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f24349e5360>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f2419f0d570>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
