Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 236
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
226       us-east-1b       c7g.4xlarge                         8     0.2802           0.039400 2024-01-27 20:02:17+00:00
227       us-east-1f      m5ad.2xlarge                         4     0.2826           0.074400 2024-01-27 20:17:43+00:00
228       us-east-1d     im4gn.2xlarge                         4     0.2829           0.074475 2024-01-27 21:17:22+00:00
229       us-east-1d       c5n.2xlarge                         4     0.2831           0.074525 2024-01-27 20:02:44+00:00
230       us-east-1a     im4gn.2xlarge                         4     0.2868           0.075450 2024-01-27 20:17:22+00:00
231       us-east-1f       z1d.2xlarge                         4     0.2937           0.077175 2024-01-27 21:02:59+00:00
232       us-east-1c        r5.2xlarge                         4     0.2943           0.077325 2024-01-27 20:47:29+00:00
233       us-east-1f       m7g.4xlarge                         8     0.2952           0.041275 2024-01-27 20:02:49+00:00
234       us-east-1d        x1e.xlarge                         3     0.2954           0.101800 2024-01-27 20:17:16+00:00
235       us-east-1d       i4i.2xlarge                         4     0.2969           0.077975 2024-01-27 19:47:39+00:00
Created 20 instances of type m3.large, and hourly cost 0.0514. Remaining instances to create: 0
Create fleet success with details: [
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-0624a1915712da9e3",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0564167f0b62a7285",
                "54.152.29.101"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f0169497af0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f0169494190>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-09174be3695c98d57",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-03fabfdb720070b3f",
                "54.172.15.11"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f0169497af0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f0169494190>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-049d188a13d144f78",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-018530248ef4a925b",
                "54.174.223.129"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f0169497af0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f0169494190>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-0aeef4735e5198b08",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0ed756a0d7da7e2a2",
                "54.174.229.221"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f0169497af0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f0169494190>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-0b8f30a186e8feb72",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0c4fcb0c4cbd54af5",
                "44.202.61.97"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f0169497af0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f0169494190>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-0ad44fc987cbe2793",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-025be84b8974060c6",
                "54.221.119.157"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f0169497af0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f0169494190>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-0d549402202515a1a",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-00e9908bb7c8cd53a",
                "54.84.73.42"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f0169497af0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f0169494190>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-09198de628f7847f1",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0b36b71b5f70d0501",
                "44.202.151.16"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f0169497af0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f0169494190>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-069d3c8c258e1b1d5",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-02d7606f9997935e5",
                "44.203.156.194"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f0169497af0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f0169494190>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-0b6242fe3a090eb27",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-08a39157eaf764b6b",
                "3.82.99.50"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f0169497af0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f0169494190>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-065113a71335819b1",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-088717103b689540c",
                "44.201.134.215"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f0169497af0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f0169494190>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-09168902c87d45178",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0819cc9c4bd8fb872",
                "52.91.98.46"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f0169497af0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f0169494190>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-0bd97bd28ae51027c",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-00c1ccce7d1508d0e",
                "3.82.229.19"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f0169497af0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f0169494190>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-0df5ea851aa43ee6f",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-08fdbdf8bf8eeef8e",
                "54.197.80.93"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f0169497af0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f0169494190>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-03e8cae93a1d62985",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-048d809efe3ad06ef",
                "52.87.224.11"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f0169497af0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f0169494190>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-08b939b9bcf26bb26",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0c868291623044a5a",
                "44.211.210.58"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f0169497af0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f0169494190>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-0619d2f67f860a6ed",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-03b10e632aad0b740",
                "3.94.125.203"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f0169497af0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f0169494190>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-0bd6796d6cf9a2b8d",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0093ddfcb55bba880",
                "54.208.60.11"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f0169497af0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f0169494190>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-0e4dd337982b7db11",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-06b1d5ccb82ae256d",
                "54.172.21.161"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f0169497af0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f0169494190>"
    },
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-0c855a71f920bb5ca",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-04e63f4cda5ac9cc6",
                "54.210.162.116"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f0169497af0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f0169494190>"
    }
]
Concluded Rejuvenation count: 3
New instance details: [
    {
        "InstanceCost": 0.0514,
        "InstanceID": "i-0624a1915712da9e3",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0564167f0b62a7285",
                "54.152.29.101"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f0169497af0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f0169494190>"
    },
