Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 663
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
573       us-east-1b      i4i.12xlarge                         8     1.8158           0.231350 2024-01-30 22:47:44+00:00
574       us-east-1d      r7i.12xlarge                         8     1.8206           0.231950 2024-01-30 22:02:43+00:00
575       us-east-1b      r7i.12xlarge                         8     1.8262           0.232650 2024-01-30 23:17:58+00:00
576       us-east-1c     r6in.24xlarge                        15     3.4205           0.232700 2024-01-30 23:17:35+00:00
577       us-east-1b     r6id.12xlarge                         8     1.8354           0.233800 2024-01-30 22:32:58+00:00
578       us-east-1d      r5n.12xlarge                         8     1.8356           0.233825 2024-01-30 23:32:32+00:00
579       us-east-1a      r7i.12xlarge                         8     1.8444           0.234925 2024-01-30 23:32:13+00:00
580       us-east-1b      r5n.24xlarge                        15     3.4763           0.236420 2024-01-30 23:47:54+00:00
581       us-east-1c      c6a.48xlarge                        15     3.4790           0.236600 2024-01-30 23:32:10+00:00
582       us-east-1c     x2gd.12xlarge                         8     1.8622           0.237150 2024-01-30 23:32:23+00:00
583       us-east-1d      c7i.48xlarge                        15     3.4994           0.237960 2024-01-30 22:17:59+00:00
584       us-east-1f     g4dn.12xlarge                         8     1.8710           0.238250 2024-01-30 23:47:37+00:00
585       us-east-1a      r6i.32xlarge                        15     3.5146           0.238973 2024-01-30 22:07:40+00:00
586       us-east-1a    r7i.metal-24xl                        15     3.5213           0.239420 2024-01-30 23:03:10+00:00
587       us-east-1b    r6idn.16xlarge                        15     3.5288           0.239920 2024-01-30 22:02:30+00:00
588       us-east-1c     m6in.32xlarge                        14     3.2951           0.240007 2024-01-30 22:47:36+00:00
589       us-east-1d      r6i.32xlarge                        15     3.5436           0.240907 2024-01-30 22:07:40+00:00
590       us-east-1f      r6in.8xlarge                         8     1.8973           0.241537 2024-01-30 22:17:10+00:00
591       us-east-1b       r5b.8xlarge                         8     1.8974           0.241550 2024-01-30 22:47:18+00:00
592       us-east-1f      m7a.32xlarge                        15     3.5652           0.242347 2024-01-30 23:17:36+00:00
593       us-east-1b      r6i.32xlarge                        15     3.5672           0.242480 2024-01-30 22:17:40+00:00
594       us-east-1a     c6in.32xlarge                        14     3.3503           0.243950 2024-01-30 23:17:35+00:00
595       us-east-1b         m6a.metal                        15     3.5941           0.244273 2024-01-30 23:02:47+00:00
596       us-east-1f      c7a.48xlarge                        15     3.6043           0.244953 2024-01-30 22:47:41+00:00
597       us-east-1f        g4dn.metal                        15     3.6068           0.245120 2024-01-30 23:32:06+00:00
598       us-east-1c     g4dn.12xlarge                         8     1.9265           0.245188 2024-01-30 23:02:32+00:00
599       us-east-1b      r5n.12xlarge                         8     1.9329           0.245987 2024-01-30 22:02:21+00:00
600       us-east-1a        g4dn.metal                        15     3.6369           0.247127 2024-01-30 23:32:06+00:00
601       us-east-1c     r6id.32xlarge                        15     3.6398           0.247320 2024-01-30 22:33:05+00:00
602       us-east-1f         m6a.metal                        15     3.6429           0.247527 2024-01-30 23:32:47+00:00
603       us-east-1b      r7iz.8xlarge                         8     1.9455           0.247562 2024-01-30 22:17:35+00:00
604       us-east-1d    m6idn.12xlarge                         8     1.9471           0.247762 2024-01-30 22:32:56+00:00
605       us-east-1a    x2iezn.6xlarge                         8     1.9522           0.248400 2024-01-30 22:17:27+00:00
606       us-east-1b      r7a.12xlarge                         8     1.9565           0.248937 2024-01-30 22:47:04+00:00
607       us-east-1d      c7a.48xlarge                        15     3.6763           0.249753 2024-01-30 23:32:50+00:00
608       us-east-1b     r5ad.12xlarge                         8     1.9688           0.250475 2024-01-30 23:47:37+00:00
609       us-east-1c    r6idn.24xlarge                        15     3.6890           0.250600 2024-01-30 22:02:30+00:00
610       us-east-1d      r7a.24xlarge                        15     3.7250           0.253000 2024-01-30 23:47:21+00:00
611       us-east-1a      r7a.32xlarge                        15     3.7339           0.253593 2024-01-30 22:03:04+00:00
612       us-east-1f     r6id.32xlarge                        15     3.7504           0.254693 2024-01-30 22:03:04+00:00
613       us-east-1f        r5dn.metal                        15     3.7561           0.255073 2024-01-30 22:33:33+00:00
614       us-east-1b        r6id.metal                        15     3.7584           0.255227 2024-01-30 22:18:07+00:00
615       us-east-1f     m6in.32xlarge                        14     3.5198           0.256057 2024-01-30 23:32:51+00:00
616       us-east-1f        m6id.metal                        15     3.7801           0.256673 2024-01-30 22:47:46+00:00
617       us-east-1b    c7a.metal-48xl                        15     3.7882           0.257213 2024-01-30 22:17:17+00:00
618       us-east-1f      m6a.48xlarge                        15     3.7894           0.257293 2024-01-30 23:47:41+00:00
619       us-east-1b       g5.24xlarge                        15     3.7966           0.257773 2024-01-30 23:33:13+00:00
620       us-east-1a     r6in.12xlarge                         8     2.0292           0.258025 2024-01-30 22:47:42+00:00
621       us-east-1b         r5b.metal                        15     3.8151           0.259007 2024-01-30 23:32:55+00:00
622       us-east-1d        i3en.metal                        15     3.8221           0.259473 2024-01-30 22:18:01+00:00
623       us-east-1a     r6idn.8xlarge                         8     2.0574           0.261550 2024-01-30 23:03:08+00:00
624       us-east-1d    r7i.metal-24xl                        15     3.8667           0.262447 2024-01-30 23:47:25+00:00
625       us-east-1d     i3en.12xlarge                         8     2.0755           0.263813 2024-01-30 22:47:13+00:00
626       us-east-1e        d2.8xlarge                         8     2.0771           0.264013 2024-01-30 22:47:48+00:00
627       us-east-1d      x2iezn.metal                        15     3.8973           0.264487 2024-01-30 22:17:54+00:00
628       us-east-1a     r6id.32xlarge                        15     3.9109           0.265393 2024-01-30 23:17:32+00:00
629       us-east-1b      x2iezn.metal                        15     3.9246           0.266307 2024-01-30 23:17:11+00:00
630       us-east-1d   x2iezn.12xlarge                        15     3.9284           0.266560 2024-01-30 22:46:54+00:00
631       us-east-1a    x2idn.24xlarge                        15     3.9400           0.267333 2024-01-30 23:32:18+00:00
632       us-east-1a      r5b.24xlarge                        15     3.9411           0.267407 2024-01-30 22:17:57+00:00
633       us-east-1d       g5.24xlarge                        15     3.9502           0.268013 2024-01-30 23:17:56+00:00
634       us-east-1b     i3en.12xlarge                         8     2.1184           0.269175 2024-01-30 22:17:54+00:00
635       us-east-1c        g4dn.metal                        15     3.9687           0.269247 2024-01-30 23:32:06+00:00
636       us-east-1a     i3en.12xlarge                         8     2.1217           0.269588 2024-01-30 22:47:13+00:00
637       us-east-1f     i3en.12xlarge                         8     2.1400           0.271875 2024-01-30 23:17:13+00:00
638       us-east-1b       m6idn.metal                        14     3.7496           0.272471 2024-01-30 22:33:09+00:00
639       us-east-1a   x2iezn.12xlarge                        15     4.0246           0.272973 2024-01-30 23:17:54+00:00
640       us-east-1b      c7i.48xlarge                        15     4.0322           0.273480 2024-01-30 22:02:32+00:00
641       us-east-1a      x2iezn.metal                        15     4.0444           0.274293 2024-01-30 23:47:12+00:00
642       us-east-1c     i3en.12xlarge                         8     2.1683           0.275413 2024-01-30 22:47:13+00:00
643       us-east-1c      r5n.24xlarge                        15     4.0622           0.275480 2024-01-30 22:32:56+00:00
644       us-east-1c     r5dn.24xlarge                        15     4.1092           0.278613 2024-01-30 22:18:03+00:00
645       us-east-1a        r6in.metal                        14     3.8487           0.279550 2024-01-30 23:02:23+00:00
646       us-east-1d    c7a.metal-48xl                        15     4.1598           0.281987 2024-01-30 22:18:17+00:00
647       us-east-1f     i3en.24xlarge                        15     4.1965           0.284433 2024-01-30 22:17:40+00:00
648       us-east-1a        i3en.metal                        15     4.1972           0.284480 2024-01-30 23:32:32+00:00
649       us-east-1a       m6idn.metal                        14     3.9199           0.284636 2024-01-30 22:33:09+00:00
650       us-east-1d    r6idn.24xlarge                        15     4.2012           0.284747 2024-01-30 22:47:33+00:00
651       us-east-1d      r7a.32xlarge                        15     4.2154           0.285693 2024-01-30 23:03:20+00:00
652       us-east-1a      r6a.48xlarge                        15     4.2189           0.285927 2024-01-30 22:32:51+00:00
653       us-east-1d    x2idn.24xlarge                        15     4.2440           0.287600 2024-01-30 23:32:18+00:00
654       us-east-1f   r7iz.metal-32xl                        15     4.2809           0.290060 2024-01-30 22:32:25+00:00
655       us-east-1a    c7a.metal-48xl                        15     4.2969           0.291127 2024-01-30 23:32:46+00:00
656       us-east-1f    m6idn.32xlarge                        14     4.0309           0.292564 2024-01-30 22:33:15+00:00
657       us-east-1c        r6in.metal                        14     4.0581           0.294507 2024-01-30 22:33:22+00:00
658       us-east-1f     r7iz.32xlarge                        15     4.3489           0.294593 2024-01-30 23:47:24+00:00
659       us-east-1a      i4i.24xlarge                        15     4.3739           0.296260 2024-01-30 23:17:40+00:00
