Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 687
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
]
Time taken to create fleet: 116.0321216583252
Begin Rejuvenation count: 2
Concluded Rejuvenation count: 2
New instance details: [
    {
        "InstanceCost": 0.3732,
        "InstanceID": "i-0cafbbe621e0d4220",
        "InstanceType": "c5d.4xlarge",
        "NICs": [
            [
                "eni-067b39cacab9174f9",
                "eipalloc-03607550099a6dc08",
                "eipassoc-07fe34ac17a0a7608"
            ],
            [
                "eni-08f39ea542979dd0a",
                "eipalloc-0fc456dab2a35d768",
                "eipassoc-020ce3ff03bc89728"
            ],
            [
                "eni-0318c507e4fcf94c1",
                "eipalloc-05e4712a53fa30833",
                "eipassoc-0ca7f6f2d6d6ea5a4"
            ],
            [
                "eni-0436aaea0ce7bf897",
                "eipalloc-0028761ea18729951",
                "eipassoc-03b20e8cbc6a6c954"
            ],
            [
                "eni-0b344d4d2c1677bf6",
                "eipalloc-0d8be184ed1a669f7",
                "eipassoc-0d3386beba9553e17"
            ],
            [
                "eni-0593309146900bf5b",
                "eipalloc-04c53454c79709e15",
                "eipassoc-072ce5a4455cdea72"
            ],
            [
                "eni-0407957bf01b8c3c6",
                "eipalloc-0f895dca7f023820e",
                "eipassoc-03c13b586da398325"
            ],
            [
                "eni-03a776f2e18d0fdcb",
                "eipalloc-002df091f87923a31",
                "eipassoc-0cb08e986bb4d2516"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.3732,
            "OptimalInstanceCount": 3,
            "OptimalInstanceMaxNICs": 8,
            "OptimalInstanceType": "c5d.4xlarge",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.3732,
        "InstanceID": "i-011c6bc58fe0e09f3",
        "InstanceType": "c5d.4xlarge",
        "NICs": [
            [
                "eni-0766ee64df8c73952",
                "eipalloc-0642742bb8fa733d8",
                "eipassoc-0ec08ae3a9429fbb7"
            ],
            [
                "eni-0ed9a7c386657195f",
                "eipalloc-0b94fbf348b969d21",
                "eipassoc-0186535d65a452509"
            ],
            [
                "eni-03a220c66463e6ea2",
                "eipalloc-0ae4a3d02eee8a67a",
                "eipassoc-021fffe4d29eec7cb"
            ],
            [
                "eni-0817a2a6504f0f479",
                "eipalloc-09ba6ad0f6853af2b",
                "eipassoc-00838841e162ec1f4"
            ],
            [
                "eni-08424576cafdd5968",
                "eipalloc-0d2a64ae38278005c",
                "eipassoc-0091f3af0037adcb5"
            ],
            [
                "eni-0e46c66e63b2b8ad2",
                "eipalloc-03f3eb54e716f325c",
                "eipassoc-08c53b904f1b7972b"
            ],
            [
                "eni-0f747f665649903c9",
                "eipalloc-05a5dbbc805b48235",
                "eipassoc-061349b734e452d02"
            ],
            [
                "eni-0342c93e9ab6bc1ec",
                "eipalloc-0bc2f124f46ca6294",
                "eipassoc-0b62bf5cb277730cc"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.3732,
            "OptimalInstanceCount": 3,
            "OptimalInstanceMaxNICs": 8,
            "OptimalInstanceType": "c5d.4xlarge",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.3732,
        "InstanceID": "i-04639b43d9d6a6c60",
        "InstanceType": "c5d.4xlarge",
        "NICs": [
            [
                "eni-0e8adb6d634991f8b",
                "eipalloc-039d67601c019548b",
                "eipassoc-06d22d503efbb7347"
            ],
            [
                "eni-08629c1627aacf5e4",
                "eipalloc-07c65b54a15a5be61",
                "eipassoc-040a8f69151e4bab9"
            ],
            [
                "eni-0978bf4267776b878",
                "eipalloc-07ea194ad4cb6197b",
                "eipassoc-0e262a0bac8253f8d"
            ],
            [
                "eni-0709a06d7d3ce5dc3",
                "eipalloc-079b982b8d83173a9",
                "eipassoc-0be269cf94d874923"
            ],
            [
                "eni-0adea8382f45b28fa",
                "eipalloc-05baa730d8a84edc2",
                "eipassoc-00bf24826f1af7e74"
            ],
            [
                "eni-0c8877fa2845ac16b",
                "eipalloc-089e0e31981757e9c",
                "eipassoc-01967aae6ee874c73"
            ],
            [
                "eni-02eaab40a73d37894",
                "eipalloc-08e82e845104fc3bc",
                "eipassoc-02002e8ddab748958"
            ],
            [
                "eni-06523ff5937bbbced",
                "eipalloc-067d26a157907598d",
                "eipassoc-007d8810de28e5577"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.3732,
            "OptimalInstanceCount": 3,
            "OptimalInstanceMaxNICs": 8,
            "OptimalInstanceType": "c5d.4xlarge",
            "OptimalInstanceZone": "us-east-1b"
        }
    }
]
Begin Rejuvenation count: 3
Concluded Rejuvenation count: 3
New instance details: [
    {
        "InstanceCost": 0.3732,
        "InstanceID": "i-0cafbbe621e0d4220",
        "InstanceType": "c5d.4xlarge",
        "NICs": [
            [
                "eni-067b39cacab9174f9",
                "eipalloc-0918e5c40ca28b850",
                "eipassoc-01f1701c5b5172492"
            ],
            [
                "eni-08f39ea542979dd0a",
                "eipalloc-01a1c178c5e828229",
                "eipassoc-009d6d3c3bcaab0b6"
            ],
            [
                "eni-0318c507e4fcf94c1",
                "eipalloc-00dc79974c1117a8e",
                "eipassoc-039f9d30d6d499561"
            ],
            [
                "eni-0436aaea0ce7bf897",
                "eipalloc-05c143760d73bf3c1",
                "eipassoc-0f824477c1366cc17"
            ],
            [
                "eni-0b344d4d2c1677bf6",
                "eipalloc-0b4d6e4ea096ef1a0",
                "eipassoc-0b86bbf7512b6c5b5"
            ],
            [
                "eni-0593309146900bf5b",
                "eipalloc-0f1be3a4e1106785d",
                "eipassoc-0a1363aeaf6e2480b"
            ],
            [
                "eni-0407957bf01b8c3c6",
                "eipalloc-001fec6d85f742b2e",
                "eipassoc-062716b4a948ecb78"
            ],
            [
                "eni-03a776f2e18d0fdcb",
                "eipalloc-03ad4de74bb2c9557",
                "eipassoc-088720acfa1fca958"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.3732,
            "OptimalInstanceCount": 3,
            "OptimalInstanceMaxNICs": 8,
            "OptimalInstanceType": "c5d.4xlarge",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.3732,
        "InstanceID": "i-011c6bc58fe0e09f3",
        "InstanceType": "c5d.4xlarge",
        "NICs": [
            [
                "eni-0766ee64df8c73952",
                "eipalloc-01323445935685cb0",
                "eipassoc-0f9f7b5dc0177ac2a"
            ],
            [
                "eni-0ed9a7c386657195f",
                "eipalloc-027628d0c22adddc8",
                "eipassoc-030eadf41aaa986b0"
            ],
            [
                "eni-03a220c66463e6ea2",
                "eipalloc-0ad1b8f4e6805bbb6",
                "eipassoc-0d6a7f300c4ed9e2a"
            ],
            [
                "eni-0817a2a6504f0f479",
                "eipalloc-05ed83689329f07a8",
                "eipassoc-0938dd8ac5c22bb92"
            ],
            [
                "eni-08424576cafdd5968",
                "eipalloc-08c4f87baec194a7f",
                "eipassoc-04dd626153c21c3b8"
            ],
            [
                "eni-0e46c66e63b2b8ad2",
                "eipalloc-0c7650b668e797767",
                "eipassoc-0f40750b880a30a8f"
            ],
            [
                "eni-0f747f665649903c9",
                "eipalloc-03a9b8f274819339e",
                "eipassoc-04bf25f6acef8ee78"
            ],
            [
                "eni-0342c93e9ab6bc1ec",
                "eipalloc-0be17b461456c2a4a",
                "eipassoc-0b6e907db0341ea78"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.3732,
            "OptimalInstanceCount": 3,
            "OptimalInstanceMaxNICs": 8,
            "OptimalInstanceType": "c5d.4xlarge",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.3732,
        "InstanceID": "i-04639b43d9d6a6c60",
        "InstanceType": "c5d.4xlarge",
        "NICs": [
            [
                "eni-0e8adb6d634991f8b",
                "eipalloc-0de1141f236fa9846",
                "eipassoc-0704f9a369c3bb837"
            ],
            [
                "eni-08629c1627aacf5e4",
                "eipalloc-04b0b1b13383b0130",
                "eipassoc-05211c7e1f3c8bea5"
            ],
            [
                "eni-0978bf4267776b878",
                "eipalloc-0b2be06de07a28e41",
                "eipassoc-038ec200a70a8367f"
            ],
            [
                "eni-0709a06d7d3ce5dc3",
                "eipalloc-0ca222eabc0933872",
                "eipassoc-0dbd0d57edea2ba17"
            ],
            [
                "eni-0adea8382f45b28fa",
                "eipalloc-01b765512f5a420a6",
                "eipassoc-0d4ea0f32a93bcbeb"
            ],
            [
                "eni-0c8877fa2845ac16b",
                "eipalloc-0f163aa398dc7768d",
                "eipassoc-030302eaad772e2a8"
            ],
            [
                "eni-02eaab40a73d37894",
                "eipalloc-0bea2f3ad8f3cdf09",
                "eipassoc-00e46db775af01141"
            ],
            [
                "eni-06523ff5937bbbced",
                "eipalloc-06661811af598ac64",
                "eipassoc-08e5b2228e36eea47"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.3732,
            "OptimalInstanceCount": 3,
            "OptimalInstanceMaxNICs": 8,
