Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 225
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
140       us-east-1b       r5ad.xlarge                         4     0.1694           0.046100 2024-01-28 23:03:55+00:00
141       us-east-1c       m5ad.xlarge                         4     0.1700           0.046250 2024-01-28 23:47:41+00:00
142       us-east-1c      c6gn.2xlarge                         4     0.1714           0.046600 2024-01-28 23:46:58+00:00
143       us-east-1b        i4i.xlarge                         4     0.1716           0.046650 2024-01-28 23:18:41+00:00
144       us-east-1d       m6in.xlarge                         4     0.1722           0.046800 2024-01-28 23:03:42+00:00
145       us-east-1d       r7iz.xlarge                         4     0.1733           0.047075 2024-01-29 00:32:34+00:00
146       us-east-1a        t3.2xlarge                         4     0.1758           0.047700 2024-01-28 23:33:38+00:00
147       us-east-1c  m7i-flex.2xlarge                         4     0.1763           0.047825 2024-01-29 00:02:34+00:00
148       us-east-1e        c4.2xlarge                         4     0.1794           0.048600 2024-01-28 23:03:42+00:00
149       us-east-1f       c5d.2xlarge                         4     0.1802           0.048800 2024-01-28 23:33:36+00:00
150       us-east-1b       m7i.2xlarge                         4     0.1808           0.048950 2024-01-29 00:32:25+00:00
151       us-east-1b        g5g.xlarge                         4     0.1814           0.049100 2024-01-29 00:17:13+00:00
152       us-east-1d          a1.metal                         8     0.1816           0.027075 2024-01-29 00:32:55+00:00
153       us-east-1b      m6gd.2xlarge                         4     0.1831           0.049525 2024-01-28 23:03:41+00:00
154       us-east-1a      c7gn.2xlarge                         4     0.1833           0.049575 2024-01-28 23:47:18+00:00
155       us-east-1a      m7gd.2xlarge                         4     0.1858           0.050200 2024-01-28 23:47:32+00:00
156       us-east-1e        m4.2xlarge                         4     0.1859           0.050225 2024-01-28 23:18:35+00:00
157       us-east-1f        c4.2xlarge                         4     0.1876           0.050650 2024-01-28 23:18:37+00:00
158       us-east-1d        g5g.xlarge                         4     0.1897           0.051175 2024-01-28 23:19:38+00:00
159       us-east-1d      r6idn.xlarge                         4     0.1915           0.051625 2024-01-28 22:48:06+00:00
160       us-east-1f       r6g.2xlarge                         4     0.1921           0.051775 2024-01-28 23:47:14+00:00
161       us-east-1b       c7i.2xlarge                         4     0.1930           0.052000 2024-01-29 00:32:39+00:00
162       us-east-1b      r6idn.xlarge                         4     0.1986           0.053400 2024-01-28 23:33:41+00:00
163       us-east-1b       m5a.2xlarge                         4     0.2034           0.054600 2024-01-28 23:18:35+00:00
164       us-east-1a       r6i.2xlarge                         4     0.2038           0.054700 2024-01-28 23:47:00+00:00
165       us-east-1a       r7g.2xlarge                         4     0.2056           0.055150 2024-01-29 00:32:27+00:00
166       us-east-1a        m2.2xlarge                         4     0.2070           0.055500 2024-01-28 23:34:13+00:00
167       us-east-1b      c5ad.2xlarge                         4     0.2087           0.055925 2024-01-28 23:18:48+00:00
168       us-east-1c         d3.xlarge                         4     0.2091           0.056025 2024-01-28 23:03:58+00:00
169       us-east-1f       i3en.xlarge                         4     0.2092           0.056050 2024-01-28 23:33:42+00:00
170       us-east-1a       d3en.xlarge                         4     0.2098           0.056200 2024-01-29 00:32:40+00:00
171       us-east-1a      r6idn.xlarge                         4     0.2112           0.056550 2024-01-28 23:19:11+00:00
172       us-east-1a        m4.2xlarge                         4     0.2127           0.056925 2024-01-29 00:16:59+00:00
173       us-east-1f       m7i.2xlarge                         4     0.2141           0.057275 2024-01-29 00:33:25+00:00
174       us-east-1c       m6i.2xlarge                         4     0.2156           0.057650 2024-01-28 23:18:51+00:00
175       us-east-1d        m2.2xlarge                         4     0.2163           0.057825 2024-01-29 00:02:19+00:00
176       us-east-1c       m5n.2xlarge                         4     0.2167           0.057925 2024-01-29 00:02:12+00:00
177       us-east-1a       m7a.2xlarge                         4     0.2168           0.057950 2024-01-28 23:04:17+00:00
178       us-east-1a       c5d.2xlarge                         4     0.2177           0.058175 2024-01-29 00:32:07+00:00
179       us-east-1d  m7i-flex.2xlarge                         4     0.2177           0.058175 2024-01-29 00:17:23+00:00
180       us-east-1a         d3.xlarge                         4     0.2213           0.059075 2024-01-28 23:47:43+00:00
181       us-east-1d       g4dn.xlarge                         3     0.2233           0.077767 2024-01-29 00:17:11+00:00
182       us-east-1b       r6a.2xlarge                         4     0.2239           0.059725 2024-01-28 23:47:32+00:00
183       us-east-1b       r6i.2xlarge                         4     0.2318           0.061700 2024-01-28 23:47:00+00:00
184       us-east-1b        m4.2xlarge                         4     0.2342           0.062300 2024-01-28 23:18:35+00:00
185       us-east-1c       c5d.2xlarge                         4     0.2352           0.062550 2024-01-28 23:03:36+00:00
186       us-east-1a      g4ad.2xlarge                         2     0.2368           0.120900 2024-01-28 23:04:21+00:00
187       us-east-1a       r5a.2xlarge                         4     0.2370           0.063000 2024-01-28 23:33:36+00:00
188       us-east-1c       m5d.2xlarge                         4     0.2387           0.063425 2024-01-29 00:17:11+00:00
189       us-east-1a       g5g.2xlarge                         4     0.2390           0.063500 2024-01-29 00:32:07+00:00
190       us-east-1c       g5g.2xlarge                         4     0.2418           0.064200 2024-01-29 00:02:58+00:00
191       us-east-1b          a1.metal                         8     0.2449           0.034988 2024-01-28 23:47:54+00:00
192       us-east-1c       c6g.4xlarge                         8     0.2450           0.035000 2024-01-28 23:47:00+00:00
193       us-east-1f       i4g.2xlarge                         4     0.2470           0.065500 2024-01-29 00:02:09+00:00
194       us-east-1d       r6i.2xlarge                         4     0.2481           0.065775 2024-01-28 23:47:00+00:00
195       us-east-1f       r5a.2xlarge                         4     0.2508           0.066450 2024-01-28 23:33:36+00:00
196       us-east-1b        m3.2xlarge                         4     0.2514           0.066600 2024-01-29 00:18:05+00:00
197       us-east-1a       c5n.2xlarge                         4     0.2523           0.066825 2024-01-29 00:31:59+00:00
198       us-east-1b      r7gd.2xlarge                         4     0.2526           0.066900 2024-01-28 23:47:50+00:00
199       us-east-1f        h1.2xlarge                         4     0.2570           0.068000 2024-01-29 00:32:20+00:00
200       us-east-1d       i4g.2xlarge                         4     0.2586           0.068400 2024-01-29 00:18:06+00:00
201       us-east-1a       r6a.2xlarge                         4     0.2598           0.068700 2024-01-29 00:32:30+00:00
202       us-east-1a         c1.xlarge                         4     0.2609           0.068975 2024-01-28 23:33:47+00:00
203       us-east-1c      c5ad.2xlarge                         4     0.2611           0.069025 2024-01-28 22:47:57+00:00
204       us-east-1f      m6in.2xlarge                         4     0.2615           0.069125 2024-01-28 23:03:23+00:00
205       us-east-1b       r7i.2xlarge                         4     0.2653           0.070075 2024-01-29 00:02:49+00:00
206       us-east-1a       c7g.4xlarge                         8     0.2662           0.037650 2024-01-29 00:02:17+00:00
207       us-east-1d       r7i.2xlarge                         4     0.2676           0.070650 2024-01-29 00:32:30+00:00
208       us-east-1f      m6id.2xlarge                         4     0.2689           0.070975 2024-01-28 23:18:43+00:00
209       us-east-1f       m5d.2xlarge                         4     0.2705           0.071375 2024-01-28 23:03:42+00:00
210       us-east-1c      g4ad.2xlarge                         2     0.2739           0.139450 2024-01-28 23:47:15+00:00
211       us-east-1d      c6in.2xlarge                         4     0.2739           0.072225 2024-01-29 00:02:36+00:00
212       us-east-1d       g5g.2xlarge                         4     0.2743           0.072325 2024-01-28 23:19:29+00:00
213       us-east-1c      m5dn.2xlarge                         4     0.2747           0.072425 2024-01-29 00:32:16+00:00
214       us-east-1a         d2.xlarge                         4     0.2758           0.072700 2024-01-29 00:17:33+00:00
215       us-east-1a      c6in.2xlarge                         4     0.2775           0.073125 2024-01-28 23:18:37+00:00
216       us-east-1d        h1.2xlarge                         4     0.2815           0.074125 2024-01-28 23:34:19+00:00
217       us-east-1f      m5ad.2xlarge                         4     0.2823           0.074325 2024-01-29 00:02:15+00:00
218       us-east-1f       r7i.2xlarge                         4     0.2889           0.075975 2024-01-29 00:17:39+00:00
219       us-east-1f      r5ad.2xlarge                         4     0.2903           0.076325 2024-01-28 23:33:51+00:00
220       us-east-1a        i3.2xlarge                         4     0.2907           0.076425 2024-01-29 00:01:58+00:00
221       us-east-1a      r5ad.2xlarge                         4     0.2948           0.077450 2024-01-28 23:04:18+00:00
222       us-east-1f       m7g.4xlarge                         8     0.2964           0.041425 2024-01-29 00:17:50+00:00
