Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 218
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-0eb55b364b7e49af1",
                "3.238.193.90"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f24122ac220>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f2412378880>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-0c1c9aec49d6a5101",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-02675aeba315f99dd",
                "44.197.189.63"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f24122ac220>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f2412378880>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-0e9b24426baf371fc",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-0f249a649001649f1",
                "3.235.240.235"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f24122ac220>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f2412378880>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    }
]
Time taken to create fleet: 74.49306154251099
Concluded Rejuvenation count: 2
New instance details: [
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-0957a042557f7fa20",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-01e35f0d0d184646e",
                "34.237.142.10"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f24122ac220>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f2412378880>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-06a095b91e3d457b4",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-0b8c24d5df3594939",
                "44.200.225.253"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f24122ac220>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f2412378880>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-0cbb8c33340e99aed",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-09e2171be6b232c88",
                "44.192.2.226"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f24122ac220>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f2412378880>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-01debc6935762ad9c",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-0398031281c8d2187",
                "18.232.145.78"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f24122ac220>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f2412378880>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-0d12b8631fe492157",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-0d7e77a7504a029e2",
                "3.239.70.128"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f24122ac220>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f2412378880>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-0e4cd5ea86563dda3",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-0ae7825c69665032d",
                "44.222.142.158"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f24122ac220>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f2412378880>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-0c26d1a248ae058de",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-0f687397437a3e2f6",
                "44.199.198.5"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f24122ac220>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f2412378880>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-01ad697302e45cc3c",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-0c56ed1222172b71e",
                "34.200.240.29"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f24122ac220>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f2412378880>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-0c17c7ce42190c072",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-01262beb3d84367d5",
                "3.219.219.143"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f24122ac220>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f2412378880>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-091b25237e57e52c1",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-0b2d36fefb4196947",
                "3.238.183.91"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f24122ac220>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f2412378880>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-0f819746b9f2ac5e7",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-0bc14a64321698cfb",
                "44.222.249.167"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f24122ac220>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f2412378880>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-07dc192a845a3de1b",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-0b4ab2f4e5cb9a0a4",
                "44.201.17.245"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f24122ac220>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f2412378880>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-007adf487fedf384b",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-0db19a81430c5846d",
                "3.237.82.31"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f24122ac220>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f2412378880>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-016a9b331121fd20b",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-09f3f50777977adc1",
                "44.199.210.80"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f24122ac220>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f2412378880>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-01c1faa97eca19e95",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-0af6d8b3532685c95",
                "44.203.209.176"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f24122ac220>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f2412378880>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-098ea4f918cc8b88d",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-0ccc667cdeb1793ee",
                "3.237.192.195"
