Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 225
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
        "ce_session": "<botocore.client.CostExplorer object at 0x7f49f9c5ec50>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f49f9c332b0>"
    },
    {
        "InstanceCost": 0.0512,
        "InstanceID": "i-048cf1594a01a630c",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-07accc1ce656346d8",
                "35.173.217.208"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f49f9c5ec50>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f49f9c332b0>"
    },
    {
        "InstanceCost": 0.0512,
        "InstanceID": "i-007473f014eb14945",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0ce21a74b6ed06fbe",
                "18.206.240.188"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f49f9c5ec50>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f49f9c332b0>"
    },
    {
        "InstanceCost": 0.0512,
        "InstanceID": "i-068b3138dd2982618",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0093c034804acee53",
                "54.152.79.137"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f49f9c5ec50>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f49f9c332b0>"
    },
    {
        "InstanceCost": 0.0512,
        "InstanceID": "i-02afa0fda1e4e790c",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0740469b76d67abdc",
                "23.20.229.77"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f49f9c5ec50>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f49f9c332b0>"
    },
    {
        "InstanceCost": 0.0512,
        "InstanceID": "i-023ce65f7aad1974a",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-087d5a4a8adde2450",
                "54.87.159.24"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f49f9c5ec50>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f49f9c332b0>"
    },
    {
        "InstanceCost": 0.0512,
        "InstanceID": "i-09897734f5cb8ba5f",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0905adeb6e1048290",
                "18.212.118.148"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f49f9c5ec50>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f49f9c332b0>"
    },
    {
        "InstanceCost": 0.0512,
        "InstanceID": "i-0507ce4190b08e7b5",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0bd3d942ddcf04a1a",
                "35.175.206.22"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f49f9c5ec50>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f49f9c332b0>"
    },
    {
        "InstanceCost": 0.0512,
        "InstanceID": "i-0916272eabc1fc4e5",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-042921b4d729e1aa1",
                "54.165.148.226"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f49f9c5ec50>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f49f9c332b0>"
    },
    {
        "InstanceCost": 0.0512,
        "InstanceID": "i-0e3ff7c917cfb7aec",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-08747684b38218aff",
                "34.204.89.27"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f49f9c5ec50>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f49f9c332b0>"
    },
    {
        "InstanceCost": 0.0512,
        "InstanceID": "i-0b425642ba7287cc9",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0234018b4b7f88d14",
                "18.215.241.188"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f49f9c5ec50>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f49f9c332b0>"
    },
    {
        "InstanceCost": 0.0512,
        "InstanceID": "i-08058abeb04daec74",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0df055e3e03890151",
                "3.84.152.79"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f49f9c5ec50>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f49f9c332b0>"
    },
    {
        "InstanceCost": 0.0512,
        "InstanceID": "i-066cbcc1cc35184e6",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-087a6ac34d2f6b6a5",
                "54.237.65.112"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f49f9c5ec50>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f49f9c332b0>"
    },
    {
        "InstanceCost": 0.0512,
        "InstanceID": "i-01f78ce2167cb8052",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-03e19319fdb870ea7",
                "3.87.11.4"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f49f9c5ec50>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f49f9c332b0>"
    },
    {
        "InstanceCost": 0.0512,
        "InstanceID": "i-0bf822dded1a0542d",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-01a32193966a53a65",
                "54.224.16.39"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f49f9c5ec50>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f49f9c332b0>"
    },
    {
        "InstanceCost": 0.0512,
        "InstanceID": "i-06cdc87e4c2a72de5",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0eda6eb0d29a855bd",
                "54.162.13.163"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f49f9c5ec50>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f49f9c332b0>"
    },
    {
        "InstanceCost": 0.0512,
        "InstanceID": "i-0a3a762c129731528",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-077e7451db21e909b",
                "54.208.138.44"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f49f9c5ec50>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f49f9c332b0>"
    },
    {
        "InstanceCost": 0.0512,
        "InstanceID": "i-0c9d7e55db87b4b88",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-024f4a35c4b72e152",
                "52.90.179.115"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f49f9c5ec50>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f49f9c332b0>"
    },
    {
        "InstanceCost": 0.0512,
        "InstanceID": "i-0616a22c16267aded",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0e6c3ca48c7b6dc30",
                "34.201.153.102"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f49f9c5ec50>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f49f9c332b0>"
    }
]
Concluded Rejuvenation count: 3
New instance details: [
    {
        "InstanceCost": 0.0512,
        "InstanceID": "i-0d4d93ecdee92cd7f",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-011b10e911e1c7576",
                "174.129.130.44"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f49f9c5ec50>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f49f9c332b0>"
    },
    {
        "InstanceCost": 0.0512,
        "InstanceID": "i-0e205b2ec78b2f2d7",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0f2e963d9d0e70710",
                "34.235.169.15"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f49f9c5ec50>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f49f9c332b0>"
    },
    {
        "InstanceCost": 0.0512,
        "InstanceID": "i-048cf1594a01a630c",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-07accc1ce656346d8",
                "35.173.217.208"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f49f9c5ec50>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f49f9c332b0>"
    },
    {
        "InstanceCost": 0.0512,
        "InstanceID": "i-007473f014eb14945",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0ce21a74b6ed06fbe",
                "18.206.240.188"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f49f9c5ec50>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f49f9c332b0>"
    },
    {
        "InstanceCost": 0.0512,
        "InstanceID": "i-068b3138dd2982618",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0093c034804acee53",
                "54.152.79.137"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f49f9c5ec50>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f49f9c332b0>"
    },
    {
        "InstanceCost": 0.0512,
        "InstanceID": "i-02afa0fda1e4e790c",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0740469b76d67abdc",
                "23.20.229.77"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f49f9c5ec50>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f49f9c332b0>"
    },
    {
        "InstanceCost": 0.0512,
        "InstanceID": "i-023ce65f7aad1974a",
        "InstanceType": "m5d.large",
