Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 242
    AvailabilityZone   InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
160       us-east-1a        i4i.xlarge                         4     0.1516           0.041650 2024-01-31 22:47:06+00:00
161       us-east-1a        r5d.xlarge                         4     0.1535           0.042125 2024-01-31 23:17:05+00:00
162       us-east-1d      c7gd.2xlarge                         4     0.1562           0.042800 2024-01-31 22:32:57+00:00
163       us-east-1f        r5d.xlarge                         4     0.1565           0.042875 2024-01-31 22:17:36+00:00
164       us-east-1b        r7i.xlarge                         4     0.1570           0.043000 2024-01-31 23:47:43+00:00
165       us-east-1b       m5ad.xlarge                         4     0.1582           0.043300 2024-01-31 23:17:33+00:00
166       us-east-1a       x2gd.xlarge                         4     0.1589           0.043475 2024-01-31 23:03:46+00:00
167       us-east-1c      c6gd.2xlarge                         4     0.1593           0.043575 2024-01-31 22:17:41+00:00
168       us-east-1c       c6i.2xlarge                         4     0.1612           0.044050 2024-01-31 23:32:05+00:00
169       us-east-1a        z1d.xlarge                         4     0.1614           0.044100 2024-01-31 22:47:41+00:00
170       us-east-1d      c6gn.2xlarge                         4     0.1635           0.044625 2024-01-31 22:32:57+00:00
171       us-east-1c       r7iz.xlarge                         4     0.1657           0.045175 2024-01-31 22:33:01+00:00
172       us-east-1b       r5ad.xlarge                         4     0.1693           0.046075 2024-01-31 23:17:30+00:00
173       us-east-1b      inf1.2xlarge                         4     0.1719           0.046725 2024-01-31 23:03:43+00:00
174       us-east-1d       m6in.xlarge                         4     0.1727           0.046925 2024-01-31 23:33:04+00:00
175       us-east-1c        m5.2xlarge                         4     0.1746           0.047400 2024-01-31 22:32:36+00:00
176       us-east-1c       c5a.2xlarge                         4     0.1761           0.047775 2024-01-31 22:47:31+00:00
177       us-east-1d        z1d.xlarge                         4     0.1767           0.047925 2024-01-31 22:18:04+00:00
178       us-east-1d       m7i.2xlarge                         4     0.1785           0.048375 2024-01-31 23:47:34+00:00
179       us-east-1a        g5g.xlarge                         4     0.1791           0.048525 2024-01-31 22:18:17+00:00
180       us-east-1b      m6id.2xlarge                         4     0.1797           0.048675 2024-01-31 23:03:44+00:00
181       us-east-1f       c5d.2xlarge                         4     0.1798           0.048700 2024-01-31 22:47:28+00:00
182       us-east-1a       c5a.2xlarge                         4     0.1866           0.050400 2024-01-31 23:17:01+00:00
183       us-east-1c         c1.xlarge                         4     0.1874           0.050600 2024-01-31 22:17:31+00:00
184       us-east-1f      m7gd.2xlarge                         4     0.1885           0.050875 2024-01-31 23:32:27+00:00
185       us-east-1b      m7gd.2xlarge                         4     0.1894           0.051100 2024-01-31 23:03:42+00:00
186       us-east-1d       r5ad.xlarge                         4     0.1917           0.051675 2024-01-31 22:02:49+00:00
187       us-east-1f       m7a.2xlarge                         4     0.1931           0.052025 2024-01-31 23:47:41+00:00
188       us-east-1a      c5ad.2xlarge                         4     0.1948           0.052450 2024-01-31 23:32:05+00:00
189       us-east-1f      c6in.2xlarge                         4     0.1955           0.052625 2024-01-31 22:32:29+00:00
190       us-east-1c        r5b.xlarge                         4     0.1974           0.053100 2024-01-31 23:47:09+00:00
191       us-east-1c       m7i.2xlarge                         4     0.2030           0.054500 2024-01-31 22:17:54+00:00
192       us-east-1c       m6a.2xlarge                         4     0.2046           0.054900 2024-01-31 22:47:22+00:00
193       us-east-1a        c3.2xlarge                         4     0.2047           0.054925 2024-01-31 22:33:14+00:00
194       us-east-1d       m5a.2xlarge                         4     0.2047           0.054925 2024-01-31 22:47:17+00:00
195       us-east-1a       m5a.2xlarge                         4     0.2080           0.055750 2024-01-31 22:32:38+00:00
196       us-east-1b      c5ad.2xlarge                         4     0.2083           0.055825 2024-01-31 22:17:40+00:00
197       us-east-1f       i3en.xlarge                         4     0.2087           0.055925 2024-01-31 23:32:06+00:00
198       us-east-1c         d3.xlarge                         4     0.2090           0.056000 2024-01-31 23:17:34+00:00
199       us-east-1d        m2.2xlarge                         4     0.2121           0.056775 2024-01-31 23:04:05+00:00
200       us-east-1a       c7a.2xlarge                         4     0.2125           0.056875 2024-01-31 23:03:54+00:00
201       us-east-1d       d3en.xlarge                         4     0.2139           0.057225 2024-01-31 23:03:35+00:00
202       us-east-1c       m5n.2xlarge                         4     0.2152           0.057550 2024-01-31 23:03:42+00:00
203       us-east-1d  m7i-flex.2xlarge                         4     0.2163           0.057825 2024-01-31 23:32:33+00:00
204       us-east-1b        m2.2xlarge                         4     0.2165           0.057875 2024-01-31 22:48:05+00:00
205       us-east-1b       m7a.2xlarge                         4     0.2176           0.058150 2024-01-31 22:18:39+00:00
206       us-east-1a       c5d.2xlarge                         4     0.2183           0.058325 2024-01-31 22:32:29+00:00
207       us-east-1a         d3.xlarge                         4     0.2207           0.058925 2024-01-31 23:17:34+00:00
208       us-east-1d       r6g.2xlarge                         4     0.2224           0.059350 2024-01-31 23:17:08+00:00
209       us-east-1b       r6a.2xlarge                         4     0.2236           0.059650 2024-01-31 22:17:36+00:00
210       us-east-1b       g4dn.xlarge                         3     0.2298           0.079933 2024-01-31 22:47:28+00:00
211       us-east-1b       c5n.2xlarge                         4     0.2321           0.061775 2024-01-31 22:32:31+00:00
212       us-east-1d        a1.4xlarge                         8     0.2371           0.034013 2024-01-31 22:18:00+00:00
213       us-east-1e        r4.2xlarge                         4     0.2385           0.063375 2024-01-31 22:47:15+00:00
214       us-east-1c      m6in.2xlarge                         4     0.2393           0.063575 2024-01-31 22:03:00+00:00
215       us-east-1a        m3.2xlarge                         4     0.2397           0.063675 2024-01-31 23:47:45+00:00
216       us-east-1d      m6id.2xlarge                         4     0.2398           0.063700 2024-01-31 22:47:54+00:00
217       us-east-1d      g4ad.2xlarge                         2     0.2427           0.123850 2024-01-31 23:47:44+00:00
218       us-east-1f       i4g.2xlarge                         4     0.2471           0.065525 2024-01-31 23:47:26+00:00
219       us-east-1b      c6in.2xlarge                         4     0.2482           0.065800 2024-01-31 22:47:38+00:00
220       us-east-1a        h1.2xlarge                         4     0.2509           0.066475 2024-01-31 22:47:59+00:00
221       us-east-1c       r7i.4xlarge                         8     0.2528           0.035975 2024-01-31 22:17:33+00:00
222       us-east-1c       c5n.2xlarge                         4     0.2531           0.067025 2024-01-31 22:32:31+00:00
223       us-east-1d        c3.2xlarge                         4     0.2538           0.067200 2024-01-31 23:04:55+00:00
224       us-east-1d       c7g.4xlarge                         8     0.2547           0.036212 2024-01-31 23:47:17+00:00
225       us-east-1a      c6gd.4xlarge                         8     0.2562           0.036400 2024-01-31 23:03:40+00:00
226       us-east-1f        h1.2xlarge                         4     0.2574           0.068100 2024-01-31 22:17:59+00:00
227       us-east-1f        r5.2xlarge                         4     0.2590           0.068500 2024-01-31 22:32:26+00:00
228       us-east-1d       i4g.2xlarge                         4     0.2607           0.068925 2024-01-31 22:17:49+00:00
229       us-east-1c      g4ad.2xlarge                         2     0.2686           0.136800 2024-01-31 23:47:44+00:00
230       us-east-1d       m7a.2xlarge                         4     0.2714           0.071600 2024-01-31 22:18:39+00:00
231       us-east-1d       g5g.2xlarge                         4     0.2733           0.072075 2024-01-31 23:47:49+00:00
232       us-east-1a      c6in.2xlarge                         4     0.2745           0.072375 2024-01-31 23:03:59+00:00
233       us-east-1d      c6gd.4xlarge                         8     0.2755           0.038812 2024-01-31 22:17:51+00:00
234       us-east-1a         d2.xlarge                         4     0.2763           0.072825 2024-01-31 22:17:41+00:00
235       us-east-1d       c5n.2xlarge                         4     0.2824           0.074350 2024-01-31 22:47:31+00:00
236       us-east-1d      c6gn.4xlarge                         8     0.2925           0.040938 2024-01-31 23:48:01+00:00
237       us-east-1c        r5.2xlarge                         4     0.2931           0.077025 2024-01-31 23:31:57+00:00
238       us-east-1b      c6gd.4xlarge                         8     0.2948           0.041225 2024-01-31 23:03:40+00:00
239       us-east-1b      g4ad.2xlarge                         2     0.2965           0.150750 2024-01-31 23:17:54+00:00
240       us-east-1e        m3.2xlarge                         4     0.2974           0.078100 2024-01-31 22:18:20+00:00
241       us-east-1b       m7g.4xlarge                         8     0.2981           0.041637 2024-01-31 23:32:10+00:00
